age,gender,education_level,annual_income,employment_experience_years,home_ownership_status,loan_amount,loan_purpose,interest_rate,loan_to_income_ratio,credit_history_length_years,credit_score,prior_default_flag,loan_status
30.0,female,High School,11.455603508346124,2.19722457733622,RENT,8.853808274977197,PERSONAL,6.54,0.0676586484738148,1.791759469228055,622.0,Yes,0
24.0,female,High School,10.980092785941148,0.0,RENT,9.39274525863144,PERSONAL,16.77,0.1823215567939546,1.3862943611198906,580.0,Yes,0
23.0,male,Master,11.84029929346332,0.0,RENT,10.04733353515845,MEDICAL,19.615,0.1570037488096647,1.3862943611198906,613.0,No,1
28.0,female,Master,12.035647544461302,1.9459101490553128,MORTGAGE,9.210440366976515,EDUCATION,10.5,0.0582689081239757,2.3978952727983707,631.0,No,0
33.0,female,Master,10.52626591542919,2.4849066497880004,MORTGAGE,8.517393171418904,MEDICAL,11.01,0.1222176327242492,2.302585092994046,677.0,Yes,0
24.0,,Master,10.421447665202718,0.0,MORTGAGE,8.987321812850125,PERSONAL,7.29,0.2151113796169455,1.3862943611198906,620.0,Yes,0
39.0,male,High School,11.88415103325667,2.772588722239781,MORTGAGE,9.39274525863144,MEDICAL,5.79,0.0769610411361283,2.4849066497880004,633.0,Yes,0
25.0,male,,11.405407067203024,,RENT,9.90353755128617,VENTURE,15.95,0.1988508587451652,1.3862943611198906,656.0,No,1
26.0,male,Master,11.25285855955142,1.6094379124341005,OWN,9.90353755128617,VENTURE,9.62,0.2311117209633866,1.3862943611198906,658.0,Yes,0
21.0,male,Master,11.185032322456948,0.0,MORTGAGE,10.04733353515845,MEDICAL,9.99,0.3001045924503381,1.6094379124341005,624.0,No,1
24.0,female,Associate,11.421588381953583,1.3862943611198906,RENT,8.764209507142004,VENTURE,10.36,0.0676586484738148,1.6094379124341005,619.0,Yes,0
33.0,male,Associate,11.097425172408933,2.5649493574615367,RENT,9.210440366976515,DEBTCONSOLIDATION,10.99,0.1397619423751587,2.19722457733622,689.0,No,0
22.0,female,Master,11.3327336386894,0.0,MORTGAGE,9.210440366976515,DEBTCONSOLIDATION,15.62,0.1133286853070031,1.3862943611198906,654.0,,1
39.0,male,High School,10.783923101501296,2.970414465569701,OWN,9.210440366976515,PERSONAL,7.29,0.1906203596086497,2.4849066497880004,691.0,No,0
23.0,female,Associate,10.446799727336415,0.0,OWN,8.922791623969637,EDUCATION,11.01,0.1988508587451652,1.3862943611198906,558.0,Yes,0
23.0,male,Associate,10.796386824952911,1.0986122886681098,OWN,9.61587214452889,EDUCATION,12.07,0.2700271372130601,1.6094379124341005,661.0,Yes,0
21.0,male,Associate,10.715350666801058,0.0,OWN,9.798182590890704,VENTURE,10.25,0.3148107398400335,1.6094379124341005,649.0,Yes,0
23.0,male,Associate,11.150103092826168,0.0,RENT,9.39274525863144,DEBTCONSOLIDATION,8.94,0.1570037488096647,1.0986122886681098,644.0,Yes,0
39.0,female,Associate,12.035647544461302,2.970414465569701,RENT,8.987321812850125,DEBTCONSOLIDATION,11.01,0.0392207131532812,2.803360380906535,673.0,Yes,0
32.0,female,Master,10.912120427584714,2.079441541679836,MORTGAGE,8.476579508530941,EDUCATION,7.49,0.0861776962410523,2.079441541679836,719.0,Yes,0
25.0,male,Bachelor,10.915233908182577,1.0986122886681098,RENT,8.517393171418904,PERSONAL,11.97,0.0861776962410523,1.3862943611198906,685.0,No,0
25.0,male,Master,11.059692420040182,1.6094379124341005,RENT,9.472781556562168,PERSONAL,15.31,0.1823215567939546,1.0986122886681098,644.0,Yes,0
24.0,male,Associate,11.82086594318834,1.3862943611198906,MORTGAGE,9.05963375455148,EDUCATION,13.11,0.0582689081239757,1.3862943611198906,697.0,Yes,0
25.0,,High School,11.20065010832818,1.3862943611198906,OWN,9.741027444837728,PERSONAL,12.42,0.2070141693843261,1.0986122886681098,649.0,No,0
30.0,male,High School,11.484567141865174,1.9459101490553128,MORTGAGE,8.699681400989514,PERSONAL,7.03,0.0582689081239757,2.3978952727983707,648.0,Yes,0
22.0,male,Associate,10.900307027795478,0.0,RENT,9.39274525863144,PERSONAL,13.11,0.1988508587451652,1.0986122886681098,681.0,No,0
23.0,female,Master,12.035647544461302,0.0,MORTGAGE,8.699681400989514,PERSONAL,13.49,0.0392207131532812,1.3862943611198906,569.0,Yes,0
24.0,male,High School,11.013155171881223,0.0,MORTGAGE,8.517393171418904,DEBTCONSOLIDATION,10.0,0.0769610411361283,1.6094379124341005,600.0,Yes,0
28.0,female,Associate,10.787151781583187,1.791759469228055,RENT,8.188966863648876,MEDICAL,11.99,0.0676586484738148,2.302585092994046,699.0,Yes,0
24.0,male,Bachelor,10.298195003991331,0.6931471805599453,OWN,7.783640596221253,EDUCATION,7.49,0.0769610411361283,1.0986122886681098,603.0,Yes,0
39.0,,Associate,11.247409238284767,2.970414465569701,RENT,7.313886831633462,PERSONAL,8.0,0.0198026272961797,2.803360380906535,536.0,Yes,0
35.0,male,Master,11.597165505351557,2.6390573296152584,RENT,8.853808274977197,MEDICAL,8.59,0.0582689081239757,2.3978952727983707,729.0,No,0
39.0,male,Associate,11.193725205268558,2.8903717578961645,RENT,9.210440366976515,MEDICAL,13.84,0.131028262406404,2.803360380906535,688.0,No,1
22.0,female,Bachelor,11.02119960717217,0.0,RENT,8.476579508530941,MEDICAL,12.68,0.0769610411361283,1.3862943611198906,663.0,No,0
28.0,male,Master,11.350771174865782,2.19722457733622,MORTGAGE,8.987321812850125,PERSONAL,9.06,0.0861776962410523,2.302585092994046,626.0,Yes,0
22.0,male,Associate,9.641603172905487,0.0,RENT,8.294299608857235,MEDICAL,11.26,0.2311117209633866,1.6094379124341005,656.0,No,1
30.0,female,Bachelor,11.079570011971136,2.19722457733622,RENT,9.61587214452889,PERSONAL,9.08,0.2070141693843261,2.3978952727983707,637.0,Yes,0
26.0,female,Bachelor,11.141049859855618,1.0986122886681098,MORTGAGE,8.699681400989514,VENTURE,9.57,0.0861776962410523,1.6094379124341005,584.0,No,0
25.0,male,Bachelor,10.590415433282155,1.791759469228055,RENT,8.881975184248867,MEDICAL,12.84,0.1655144384775733,1.6094379124341005,,No,0
22.0,,High School,10.517807952550102,0.6931471805599453,RENT,9.41336284529417,HOMEIMPROVEMENT,13.67,0.2851789422336624,1.6094379124341005,565.0,No,1
22.0,male,High School,9.506436943028982,1.0986122886681098,RENT,7.467942332285852,DEBTCONSOLIDATION,14.72,0.1222176327242492,1.3862943611198906,560.0,No,1
26.0,male,High School,11.188053682148665,0.6931471805599453,RENT,9.105090961257083,EDUCATION,6.3,0.1133286853070031,2.079441541679836,628.0,No,0
30.0,female,Associate,11.407742711289584,2.079441541679836,OWN,8.922791623969637,VENTURE,11.01,0.0769610411361283,2.079441541679836,640.0,No,0
27.0,,Associate,11.543415871968229,1.9459101490553128,RENT,8.699681400989514,PERSONAL,11.01,0.0582689081239757,2.079441541679836,619.0,Yes,0
21.0,female,Master,11.087114782196634,0.0,MORTGAGE,9.39274525863144,DEBTCONSOLIDATION,10.0,0.1655144384775733,1.0986122886681098,597.0,Yes,0
22.0,male,High School,11.471311490249764,0.0,RENT,9.210440366976515,DEBTCONSOLIDATION,7.88,0.0953101798043248,1.0986122886681098,601.0,No,0
39.0,female,Associate,11.196171538365103,2.970414465569701,MORTGAGE,9.210440366976515,HOMEIMPROVEMENT,9.88,0.131028262406404,2.803360380906535,629.0,No,0
28.0,male,Master,11.053948814506992,1.6094379124341005,RENT,8.853808274977197,HOMEIMPROVEMENT,11.99,0.1043600153242427,2.19722457733622,645.0,No,0
22.0,female,Associate,11.11081970791848,0.6931471805599453,RENT,8.412054873292933,DEBTCONSOLIDATION,6.76,0.0676586484738148,1.6094379124341005,530.0,Yes,0
27.0,male,Bachelor,11.6271020050325,1.9459101490553128,MORTGAGE,8.853808274977197,HOMEIMPROVEMENT,5.42,0.0582689081239757,2.19722457733622,683.0,Yes,0
26.0,female,Associate,11.650850939461357,1.6094379124341005,MORTGAGE,9.61587214452889,VENTURE,10.37,0.1222176327242492,1.6094379124341005,561.0,Yes,0
30.0,female,High School,10.978745915505929,2.079441541679836,MORTGAGE,9.30118605527576,VENTURE,11.01,0.173953307123438,2.302585092994046,649.0,Yes,0
29.0,female,Bachelor,10.52247675969231,1.9459101490553128,MORTGAGE,8.79497643168877,VENTURE,13.85,0.1655144384775733,2.19722457733622,594.0,Yes,0
26.0,male,Associate,10.871060578737334,0.6931471805599453,RENT,9.575052927597383,MEDICAL,9.62,0.2390169004704999,1.6094379124341005,638.0,No,1
24.0,male,Associate,10.99909533218394,0.0,MORTGAGE,7.790282380703483,HOMEIMPROVEMENT,7.31,0.0392207131532812,1.791759469228055,645.0,Yes,0
27.0,male,Bachelor,10.991695907488843,2.19722457733622,RENT,9.210440366976515,EDUCATION,15.65,0.1570037488096647,2.302585092994046,696.0,Yes,0
26.0,female,High School,11.211644681077852,1.9459101490553128,MORTGAGE,9.39274525863144,EDUCATION,13.37,0.1484200051182733,1.6094379124341005,630.0,Yes,0
23.0,,High School,11.108919292098308,1.3862943611198906,MORTGAGE,8.987321812850125,EDUCATION,9.88,0.1133286853070031,1.3862943611198906,497.5,Yes,0
35.0,female,Bachelor,11.884461434815307,2.6390573296152584,RENT,9.39274525863144,VENTURE,10.99,0.0769610411361283,1.791759469228055,661.0,Yes,0
34.0,female,High School,11.553741059470005,2.6390573296152584,MORTGAGE,9.04192172035122,MEDICAL,8.6,0.0769610411361283,2.4849066497880004,590.0,Yes,0
34.0,male,Bachelor,11.48486543900219,,RENT,9.546884034617923,EDUCATION,,0.131028262406404,2.079441541679836,700.0,Yes,0
30.0,female,Master,12.035647544461302,2.4849066497880004,MORTGAGE,10.04733353515845,MEDICAL,11.48,0.0953101798043248,2.19722457733622,676.0,Yes,0
33.0,male,High School,11.409241321193344,2.302585092994046,RENT,8.006700845440367,EDUCATION,11.83,0.0295588022415444,1.791759469228055,696.0,No,1
36.0,female,Associate,10.48200920725477,2.302585092994046,RENT,7.090909822079984,MEDICAL,12.42,0.0295588022415444,2.772588722239781,641.0,Yes,0
25.0,female,High School,,1.6094379124341005,RENT,8.517393171418904,MEDICAL,7.41,0.0861776962410523,1.3862943611198906,580.0,No,0
23.0,female,Bachelor,11.478768708318734,0.6931471805599453,MORTGAGE,8.699681400989514,DEBTCONSOLIDATION,11.01,0.0582689081239757,1.3862943611198906,571.0,Yes,0
31.0,female,Bachelor,11.160114474908951,2.3978952727983707,RENT,10.04733353515845,MEDICAL,17.19,0.3074846997479606,2.19722457733622,661.0,No,1
22.0,male,Associate,10.268581953167608,1.0986122886681098,RENT,8.987321812850125,MEDICAL,8.59,0.2468600779315258,1.0986122886681098,650.0,No,1
28.0,female,Bachelor,10.797164509538696,1.6094379124341005,RENT,7.442492722794441,VENTURE,11.1,0.0295588022415444,2.302585092994046,651.0,No,0
23.0,female,Associate,11.566646310469867,1.791759469228055,MORTGAGE,9.741027444837728,MEDICAL,7.51,0.1484200051182733,1.3862943611198906,529.0,Yes,0
34.0,,Bachelor,12.035647544461302,2.6390573296152584,MORTGAGE,10.04733353515845,HOMEIMPROVEMENT,13.49,0.1222176327242492,1.791759469228055,636.0,Yes,0
37.0,female,High School,12.035647544461302,2.6390573296152584,MORTGAGE,9.952325334619427,VENTURE,11.32,0.1133286853070031,2.4849066497880004,631.0,Yes,0
28.0,female,Bachelor,10.994151671355064,1.9459101490553128,MORTGAGE,9.04793908261736,PERSONAL,10.89,0.131028262406404,2.3978952727983707,582.0,,0
24.0,male,Associate,11.182099259475834,0.0,RENT,8.906257878156621,EDUCATION,7.39,0.0953101798043248,1.0986122886681098,,Yes,0
25.0,female,Bachelor,11.1467627974448,0.6931471805599453,OWN,9.39274525863144,PERSONAL,13.23,0.1570037488096647,1.3862943611198906,659.0,,0
39.0,male,Associate,,2.970414465569701,RENT,8.699681400989514,MEDICAL,6.49,0.1655144384775733,2.6390573296152584,574.0,No,1
23.0,male,Bachelor,10.910441319307523,1.0986122886681098,RENT,9.883335864325277,EDUCATION,9.91,0.3074846997479606,1.0986122886681098,634.0,No,1
24.0,male,High School,11.68423662924413,1.3862943611198906,MORTGAGE,10.04733353515845,MEDICAL,17.39,0.1823215567939546,1.3862943611198906,656.0,No,1
23.0,male,Associate,11.19733762326474,1.3862943611198906,MORTGAGE,9.729193687429404,EDUCATION,14.48,0.2070141693843261,1.6094379124341005,646.0,Yes,0
23.0,male,High School,11.553443413273117,0.0,RENT,8.699681400989514,EDUCATION,10.0,0.0582689081239757,1.6094379124341005,588.0,No,0
32.0,,Associate,10.79853421874079,2.4849066497880004,MORTGAGE,7.696667081526462,EDUCATION,11.01,0.0392207131532812,2.19722457733622,679.0,Yes,0
30.0,female,High School,11.169138541133677,1.9459101490553128,MORTGAGE,8.585038738311304,DEBTCONSOLIDATION,9.99,0.0769610411361283,2.302585092994046,568.0,Yes,0
29.0,male,High School,11.02057806245001,1.9459101490553128,RENT,8.987321812850125,MEDICAL,12.59,0.1222176327242492,2.302585092994046,613.0,Yes,0
39.0,male,High School,11.34798006455978,2.970414465569701,MORTGAGE,9.61587214452889,PERSONAL,12.1,0.1655144384775733,2.803360380906535,694.0,No,0
32.0,male,Associate,11.550702829304258,2.19722457733622,MORTGAGE,8.987321812850125,PERSONAL,5.8,0.0769610411361283,1.9459101490553128,664.0,Yes,0
25.0,male,Bachelor,11.075675528862556,1.9459101490553128,RENT,9.90353755128617,MEDICAL,13.38,0.2700271372130601,1.6094379124341005,702.0,No,1
31.0,female,Associate,11.348840604159392,2.079441541679836,MORTGAGE,9.798182590890704,EDUCATION,9.55,0.1906203596086497,2.3978952727983707,654.0,,0
38.0,female,Bachelor,10.99619913288327,2.6390573296152584,MORTGAGE,8.517393171418904,EDUCATION,7.29,0.0769610411361283,2.5649493574615367,649.0,No,0
31.0,male,Bachelor,,2.19722457733622,RENT,9.798182590890704,MEDICAL,13.48,0.2546422183735807,2.302585092994046,611.0,No,1
24.0,male,Master,10.771197098403391,0.0,RENT,8.343077871169383,VENTURE,6.76,0.0861776962410523,1.6094379124341005,667.0,No,0
32.0,male,Associate,11.24381650610239,2.3978952727983707,MORTGAGE,8.853808274977197,EDUCATION,13.57,0.0861776962410523,2.079441541679836,647.0,No,0
24.0,,Bachelor,11.530883254344005,1.6094379124341005,RENT,9.472781556562168,MEDICAL,11.83,0.1222176327242492,1.3862943611198906,510.0,Yes,0
25.0,female,,11.417141172792393,0.0,RENT,8.853808274977197,MEDICAL,7.49,0.0769610411361283,1.0986122886681098,606.0,No,0
25.0,female,Bachelor,12.035647544461302,1.0986122886681098,RENT,9.61587214452889,VENTURE,15.27,0.0676586484738148,1.0986122886681098,652.0,Yes,0
24.0,male,High School,11.129965212202134,0.6931471805599453,OWN,7.601402334583733,MEDICAL,9.74,0.0295588022415444,1.6094379124341005,626.0,Yes,0
34.0,female,Associate,11.242585478825044,2.3978952727983707,OWN,9.928228944424577,VENTURE,19.615,0.2390169004704999,2.19722457733622,678.0,No,1
25.0,male,Associate,11.274934737803758,1.0986122886681098,MORTGAGE,8.412054873292933,EDUCATION,10.65,0.0582689081239757,1.0986122886681098,606.0,Yes,0
22.0,female,High School,11.199351060552498,0.6931471805599453,MORTGAGE,9.30118605527576,EDUCATION,11.11,0.1397619423751587,1.3862943611198906,497.5,Yes,0
23.0,male,Bachelor,10.820098233221204,0.0,RENT,8.960596138864794,MEDICAL,9.28,0.1484200051182733,1.3862943611198906,641.0,Yes,0
30.0,male,Master,10.900749791385406,2.3978952727983707,RENT,8.337348564497175,EDUCATION,14.7,0.0769610411361283,2.19722457733622,690.0,No,1
24.0,female,Associate,11.651808760578785,1.3862943611198906,MORTGAGE,10.04733353515845,EDUCATION,7.9,0.262364264467491,1.3862943611198906,651.0,Yes,0
22.0,male,High School,10.664316745782925,0.0,RENT,7.783640596221253,EDUCATION,11.01,0.0582689081239757,1.0986122886681098,687.0,Yes,0
25.0,male,,11.183406994776284,1.3862943611198906,RENT,9.77571099759397,MEDICAL,12.99,0.2151113796169455,1.0986122886681098,674.0,Yes,0
23.0,female,Bachelor,10.980961322001672,0.0,RENT,9.709599359370708,MEDICAL,9.18,0.2468600779315258,1.6094379124341005,679.0,No,1
28.0,male,Bachelor,11.05903137745756,0.6931471805599453,RENT,8.517393171418904,PERSONAL,11.01,0.0769610411361283,1.9459101490553128,525.0,Yes,0
22.0,female,Bachelor,11.59876365404396,0.0,MORTGAGE,9.210440366976515,EDUCATION,7.88,0.0861776962410523,1.3862943611198906,659.0,No,0
21.0,male,High School,11.199939259654329,0.0,RENT,9.210440366976515,EDUCATION,12.18,0.131028262406404,1.0986122886681098,655.0,No,0
24.0,male,Associate,10.90130297033446,0.0,RENT,7.601402334583733,PERSONAL,8.0,0.0392207131532812,1.3862943611198906,689.0,,1
27.0,female,Bachelor,11.01836681366811,0.6931471805599453,RENT,9.210440366976515,PERSONAL,10.74,0.1484200051182733,2.079441541679836,624.0,Yes,0
26.0,male,Bachelor,10.935372259153528,1.6094379124341005,MORTGAGE,9.35018926709258,PERSONAL,13.79,0.1823215567939546,1.6094379124341005,683.0,No,0
28.0,,Associate,10.462874742916547,1.9459101490553128,RENT,9.071193240566023,VENTURE,14.61,0.2231435513142097,2.3978952727983707,650.0,No,1
24.0,male,High School,11.059991319620016,0.0,RENT,9.210440366976515,EDUCATION,12.42,0.1484200051182733,1.0986122886681098,497.5,Yes,0
26.0,male,Associate,11.352803660072174,1.3862943611198906,MORTGAGE,8.594339400592892,PERSONAL,12.53,0.0582689081239757,1.6094379124341005,639.0,Yes,0
39.0,female,High School,10.393661388571246,2.970414465569701,RENT,8.517393171418904,EDUCATION,10.0,0.1397619423751587,2.4849066497880004,718.0,No,0
24.0,female,Bachelor,11.410848441635462,0.6931471805599453,MORTGAGE,9.39274525863144,HOMEIMPROVEMENT,5.7,0.1222176327242492,1.6094379124341005,642.0,,0
23.0,male,High School,10.200736218857122,1.0986122886681098,RENT,8.853808274977197,VENTURE,6.62,0.2311117209633866,1.0986122886681098,531.0,No,1
38.0,female,High School,11.349323596364334,2.70805020110221,RENT,8.517393171418904,MEDICAL,12.42,0.0582689081239757,2.4849066497880004,688.0,No,0
25.0,male,Associate,11.797923939792808,1.3862943611198906,MORTGAGE,8.853808274977197,VENTURE,10.06,0.048790164169432,1.0986122886681098,658.0,No,0
25.0,female,Associate,11.483692309699952,1.6094379124341005,MORTGAGE,9.210440366976515,EDUCATION,6.03,0.0953101798043248,1.0986122886681098,,Yes,0
26.0,female,Bachelor,11.09168152323904,1.3862943611198906,RENT,10.04733353515845,DEBTCONSOLIDATION,16.52,0.3148107398400335,1.6094379124341005,555.0,No,1
25.0,male,High School,10.901874267286187,1.0986122886681098,MORTGAGE,9.249657234353132,VENTURE,14.27,0.173953307123438,1.0986122886681098,683.0,No,0
33.0,male,Master,10.65558736968861,2.6390573296152584,RENT,8.006700845440367,DEBTCONSOLIDATION,14.11,0.0676586484738148,1.791759469228055,691.0,No,1
26.0,female,Bachelor,11.480794758215843,1.6094379124341005,MORTGAGE,9.798182590890704,EDUCATION,5.79,0.173953307123438,1.6094379124341005,636.0,Yes,0
25.0,male,High School,11.197913304846493,1.0986122886681098,MORTGAGE,8.77971129020447,HOMEIMPROVEMENT,5.79,0.0861776962410523,1.6094379124341005,649.0,No,0
24.0,female,Associate,10.752056033913902,0.0,RENT,8.824824939175638,PERSONAL,7.68,0.1397619423751587,1.3862943611198906,573.0,Yes,0
23.0,male,Associate,10.969679949948128,0.0,MORTGAGE,9.798182590890704,MEDICAL,10.95,0.2700271372130601,1.3862943611198906,609.0,No,1
26.0,female,Associate,11.721621146649284,1.791759469228055,MORTGAGE,9.472781556562168,PERSONAL,5.42,0.1043600153242427,1.3862943611198906,641.0,Yes,0
23.0,female,Bachelor,11.545595925831154,0.0,RENT,8.517393171418904,VENTURE,11.11,0.048790164169432,1.6094379124341005,683.0,No,0
28.0,male,Bachelor,10.886314808210528,1.0986122886681098,RENT,8.517393171418904,DEBTCONSOLIDATION,5.42,0.0861776962410523,2.079441541679836,657.0,Yes,0
27.0,male,Master,11.542290073600132,1.9459101490553128,MORTGAGE,7.939515260662406,DEBTCONSOLIDATION,9.63,0.0295588022415444,1.6094379124341005,717.0,No,1
24.0,female,Associate,11.630495144534486,0.6931471805599453,MORTGAGE,8.006700845440367,DEBTCONSOLIDATION,7.5,0.0295588022415444,1.6094379124341005,698.0,Yes,0
22.0,,Master,11.084201965284862,0.0,RENT,8.517393171418904,EDUCATION,9.91,0.0769610411361283,1.0986122886681098,697.0,No,0
31.0,female,Bachelor,11.386738464719844,2.3978952727983707,MORTGAGE,9.091106284052485,VENTURE,11.99,0.0953101798043248,2.19722457733622,660.0,Yes,0
24.0,male,Associate,11.277696680519853,1.0986122886681098,RENT,8.853808274977197,DEBTCONSOLIDATION,11.83,0.0861776962410523,1.0986122886681098,668.0,No,0
24.0,female,Master,11.841135088598078,1.791759469228055,MORTGAGE,7.313886831633462,HOMEIMPROVEMENT,6.76,0.009950330853168,1.6094379124341005,595.0,Yes,0
35.0,female,Doctorate,10.50993239925678,2.302585092994046,RENT,8.922791623969637,EDUCATION,11.01,0.1823215567939546,1.9459101490553128,673.0,No,1
26.0,male,Bachelor,11.704627883569936,1.3862943611198906,RENT,8.006700845440367,DEBTCONSOLIDATION,13.57,0.0198026272961797,1.3862943611198906,503.0,Yes,0
